99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Bailey Brehmer;83;8;71;66;59;53;33;83;96;87;40;97;38;87;49;13;47;31;84;52;31;25;50;35;28;61;82;100;82;45;32;35;70;62;56;37;74;95;68;54;56;73;21;44;5;100;0;36;76;16;58;64;60;0;100;0;19;4;1;7;46;2;22;60;11;40;26;43;3;2;90;44;36;87;23;93;22;17;20;8;87;21;20;87;15;46;34;4;82;27;77;40;5;32;57;72;20;10;70;83;45;36;30;88;51;76;25;83;31;24;78;71;24;98;51;4;31;42;95;57;87;90;84;25;35;46;15;30;90;74;3;3;78;31;29;74;57;22;96;94;3;24;36;13;20;18;8;48;41;77;74;11;62;69;22;57;64;38;89;90;50;53;37;4;44;77;59;39;43;55;30;26;98;97;69;3;65;31;4;70;91;43;10;24;24;4;60;79;43;52;80;54;83;40;51;17;98;21;3;44
Maritza Mcfarling;78;68;41;4;45;66;54;24;97;12;3;86;70;13;91;44;62;39;48;75;52;21;18;31;4;66;53;1;61;45;69;75;58;54;14;12;96;39;55;63;81;10;11;32;41;71;35;44;81;56;73;93;16;73;0;100;0;18;77;11;63;73;44;99;8;69;68;73;9;3;18;4;66;97;73;71;61;30;34;34;8;71;94;84;70;9;78;21;17;1;69;17;79;92;48;82;40;41;97;64;93;15;68;2;31;3;65;36;37;5;24;68;96;91;80;84;49;55;36;28;53;43;92;94;63;30;57;28;51;33;95;55;41;45;69;35;88;11;39;19;15;55;81;18;98;49;50;8;87;22;80;51;53;17;57;70;90;49;11;48;82;69;16;99;19;5;27;4;91;24;4;37;17;85;68;93;36;29;60;57;99;34;29;36;35;39;100;15;88;91;57;100;19;78;43;33;14;14;82;83
Jeniffer Jordon;41;25;23;23;91;3;41;7;51;8;93;25;71;31;9;62;28;80;21;19;50;53;26;59;62;60;74;87;17;9;75;21;0;36;94;54;8;88;97;84;35;73;97;0;37;72;22;49;61;12;20;62;27;74;97;0;100;0;91;13;0;9;99;75;82;75;82;73;8;75;65;7;31;78;10;57;3;59;87;100;57;56;82;0;9;74;35;100;45;13;70;13;39;57;20;99;34;89;84;35;58;18;50;56;3;52;60;18;68;99;61;62;73;39;38;29;47;37;100;61;50;69;9;70;82;18;0;32;45;65;7;86;62;20;11;29;52;63;26;50;21;42;22;48;24;65;55;32;0;34;37;60;26;56;88;13;51;74;13;89;16;34;25;92;81;80;48;94;48;60;94;80;5;95;51;89;98;65;32;55;73;81;92;9;45;28;76;83;94;29;66;40;3;47;45;95;68;81;5;48
Tobie Tello;24;24;47;45;9;56;57;87;38;75;4;50;20;56;46;46;5;80;91;93;62;61;15;60;67;36;79;35;34;26;20;7;37;14;61;95;66;25;71;76;27;28;97;76;2;29;79;81;99;6;88;79;33;55;84;40;0;100;0;44;84;74;22;71;17;4;61;99;54;20;74;11;73;25;69;39;56;24;40;49;42;32;80;84;56;22;0;32;42;9;93;89;67;6;38;24;62;95;70;35;93;44;85;79;79;61;32;94;81;34;36;62;20;38;86;18;38;17;76;59;45;41;47;35;89;34;93;100;86;16;87;69;88;11;43;38;75;41;45;74;76;91;51;19;42;68;69;63;59;74;88;95;51;43;61;41;37;17;94;4;3;81;85;79;20;87;43;46;62;79;60;77;48;52;37;36;61;6;13;11;46;48;5;70;63;25;16;11;27;17;61;98;15;49;64;84;37;67;71;39
Gregory Gaulke;29;33;95;66;37;19;54;90;19;75;53;16;18;24;53;63;12;94;43;53;50;23;88;4;70;8;62;19;48;83;59;95;84;70;87;18;76;32;28;91;71;24;5;53;100;36;0;70;35;9;79;66;53;54;31;2;58;0;100;0;39;97;51;72;92;99;16;69;88;100;89;12;29;12;46;14;61;55;11;44;33;76;29;99;90;86;4;31;39;56;2;8;94;23;81;85;44;97;96;65;52;74;47;8;92;54;77;43;100;25;52;98;18;14;17;64;67;15;76;90;100;97;19;81;99;95;94;88;82;45;25;57;5;1;50;79;98;73;90;97;98;20;8;13;29;25;17;51;86;49;9;94;59;1;4;60;32;90;75;18;61;84;41;48;86;49;92;29;12;46;50;81;94;73;67;87;90;55;30;99;39;83;9;57;62;74;56;89;60;63;91;71;86;83;58;39;38;8;47;96
Tabetha Theriault;57;69;12;7;12;23;33;100;100;78;81;47;1;53;33;73;84;50;54;51;92;11;17;53;61;13;30;42;67;2;62;45;58;20;43;71;93;17;64;19;42;4;26;16;5;10;22;18;69;77;70;98;85;67;8;64;2;21;0;100;0;63;47;3;23;85;91;89;87;56;85;57;37;78;91;82;65;62;31;72;25;37;31;57;70;90;48;45;26;40;77;9;75;68;14;69;76;94;10;30;54;84;39;94;75;74;53;27;80;81;56;4;65;78;75;28;73;5;26;73;11;26;6;18;64;82;92;77;72;79;66;80;100;56;50;89;74;35;44;50;99;78;35;32;60;51;68;94;77;14;74;30;22;64;10;1;88;60;4;14;4;25;0;54;97;84;68;83;0;100;38;17;3;97;6;93;56;100;72;55;39;11;54;15;32;41;49;54;41;2;46;29;89;54;51;64;59;63;77;61
Sparkle Steinbach;89;53;39;54;91;77;72;58;65;30;28;41;53;20;26;88;86;74;3;100;10;54;91;96;13;35;68;70;7;41;1;18;56;1;1;90;22;45;79;9;42;74;53;48;53;14;10;34;29;45;27;0;64;34;4;16;50;85;52;0;100;0;68;14;4;85;86;30;36;39;96;60;39;39;77;95;15;37;40;28;83;6;14;100;80;87;66;87;58;24;97;57;49;92;51;94;72;13;91;80;4;85;47;31;2;51;6;20;19;42;31;77;25;17;16;65;52;27;82;17;43;4;82;91;1;12;60;63;13;67;28;67;72;65;70;59;58;25;15;77;94;48;72;15;40;8;10;47;21;53;65;39;22;54;95;6;65;22;88;71;35;40;62;9;9;97;28;12;76;96;10;58;51;26;32;59;75;44;55;32;57;78;96;50;28;37;80;37;18;63;48;59;74;37;30;62;77;6;86;33
Art Ahn;83;89;39;98;97;88;79;1;100;58;27;99;27;68;93;5;60;23;9;38;83;9;11;93;37;1;86;12;55;32;96;11;76;76;45;66;74;88;36;84;15;26;43;56;32;30;18;5;54;69;44;42;97;91;2;88;83;64;92;7;0;100;0;75;76;18;82;12;47;60;43;38;90;27;82;69;58;95;34;16;28;75;27;48;27;60;72;89;19;8;66;70;90;97;28;89;85;32;78;50;6;95;22;91;81;87;54;61;24;89;21;72;16;87;60;32;53;11;57;76;7;33;50;31;10;66;98;1;90;7;73;63;21;82;52;6;45;82;79;61;20;87;55;15;100;27;3;48;28;77;53;58;65;20;65;28;89;8;25;75;58;53;18;42;20;91;23;45;32;20;38;79;42;89;40;84;91;80;10;4;19;56;37;67;12;79;90;59;46;64;47;50;65;90;11;89;63;89;96;80
Hermine Hines;89;54;63;25;55;64;45;78;38;14;5;13;44;26;49;57;100;28;36;28;70;10;71;34;38;26;20;35;17;40;11;14;18;83;72;96;44;12;34;57;7;65;38;32;74;40;54;24;10;13;53;17;63;62;44;65;60;97;92;83;96;0;100;0;64;35;33;11;6;49;11;68;78;0;26;61;51;24;89;40;38;93;34;15;0;26;51;44;18;87;82;9;5;5;36;1;13;52;38;22;70;4;88;31;33;53;57;5;48;29;38;74;85;58;18;69;20;77;15;20;5;86;73;1;24;18;30;97;1;70;92;30;94;26;87;49;16;94;21;27;48;19;17;82;62;2;89;25;77;65;54;60;21;65;70;9;17;84;90;85;2;95;69;99;65;87;84;82;21;65;75;78;21;100;57;75;50;1;34;10;56;30;33;70;28;11;48;91;32;89;54;24;10;68;84;97;100;88;28;33
Darline Dries;93;5;13;49;71;7;56;95;25;87;54;89;51;47;98;87;56;41;6;79;2;66;42;31;46;38;53;77;53;90;52;7;52;16;13;61;4;26;40;62;40;78;28;77;4;38;56;93;70;43;13;4;32;26;91;30;13;79;24;25;32;58;0;100;0;75;17;19;17;57;90;48;88;84;25;18;75;55;1;93;95;0;42;51;30;36;40;9;5;11;20;77;13;41;54;70;50;63;24;17;56;69;14;24;23;84;98;7;3;37;96;46;15;35;18;91;95;97;64;87;25;54;90;9;53;49;74;67;87;20;85;36;23;34;43;60;11;9;93;29;17;25;22;29;98;100;24;86;38;35;32;5;17;51;42;67;48;14;98;65;58;59;43;37;13;20;58;90;59;58;54;98;44;51;89;70;9;1;99;37;82;22;98;29;47;79;72;33;55;0;11;4;68;7;33;2;42;64;86;68
Gwen Grisham;52;19;53;12;56;32;5;43;66;51;27;92;0;0;17;49;85;77;63;69;91;88;30;4;55;51;59;25;33;40;40;0;16;51;45;62;23;58;88;85;6;76;42;91;6;10;66;90;29;75;46;28;92;84;96;38;0;98;71;34;35;2;5;0;100;0;10;31;44;68;44;72;79;42;75;93;73;24;57;94;14;21;41;13;31;81;53;65;51;44;96;26;32;34;43;57;47;42;56;91;21;40;47;86;89;43;84;90;48;42;22;26;16;78;84;8;44;34;11;89;73;56;3;99;83;74;16;41;13;4;10;15;51;83;59;93;0;59;14;89;31;57;37;67;84;52;47;51;87;51;71;90;67;79;15;95;12;65;20;55;37;57;88;28;3;10;40;98;36;4;15;65;42;28;96;73;9;71;95;50;90;50;43;83;71;92;73;50;32;10;76;95;43;55;6;83;21;95;38;87
Claris Corlett;24;28;23;0;61;71;21;39;56;37;69;91;51;75;35;99;21;13;73;2;7;25;48;94;10;5;54;78;99;93;31;76;76;35;61;45;40;5;88;52;62;27;65;30;73;41;27;93;21;98;25;69;63;92;41;97;93;32;16;22;79;22;9;46;0;100;0;13;80;41;85;28;13;47;15;1;39;42;9;37;39;82;53;89;85;98;89;44;42;69;17;10;74;64;93;89;100;99;82;88;7;88;3;48;64;6;34;98;62;79;55;34;7;89;42;82;44;90;18;91;87;50;65;5;76;18;64;28;61;86;69;10;54;65;25;63;62;50;89;55;75;54;3;17;21;68;83;0;10;50;99;81;32;71;74;27;18;47;39;98;53;63;86;28;92;13;89;75;43;67;64;75;79;8;52;92;74;35;91;14;43;53;97;88;17;85;49;72;8;33;99;76;22;87;23;29;16;12;28;3
Mac Montagna;69;15;91;91;4;24;20;45;96;74;37;0;2;51;62;71;12;56;94;81;77;78;29;95;71;94;89;3;37;99;40;13;83;81;87;19;88;39;27;23;66;59;69;29;45;17;58;50;45;25;75;41;5;28;72;49;20;91;57;14;15;83;41;25;69;0;100;0;17;34;43;67;52;4;75;95;20;3;14;32;97;95;65;60;18;77;71;20;2;70;47;49;26;42;31;71;100;66;68;17;67;32;79;35;19;13;77;64;90;34;22;8;79;84;31;51;16;39;1;31;26;40;99;86;86;28;88;93;78;52;46;22;91;30;70;57;5;82;96;94;0;58;5;23;7;31;96;65;70;13;42;38;1;65;13;19;9;38;15;54;26;20;76;46;0;12;58;61;27;74;44;35;55;31;1;18;64;84;33;72;25;52;67;80;49;12;70;14;67;27;0;32;48;15;36;0;25;29;5;93
Chantell Cassette;66;96;80;62;32;4;47;49;24;69;21;64;83;22;97;76;65;99;60;18;51;11;74;1;49;71;50;92;55;80;78;80;6;37;18;69;88;36;99;5;48;94;69;10;67;78;88;32;27;87;0;43;76;0;70;4;10;72;38;35;60;17;9;93;44;94;0;100;0;8;33;54;3;57;57;41;77;83;63;47;65;84;19;78;72;55;66;61;73;14;68;2;90;13;81;57;65;33;95;98;72;33;62;38;88;17;56;43;36;28;47;65;27;52;19;59;68;81;58;83;44;97;55;68;86;0;4;19;82;5;62;14;73;44;90;43;66;79;65;84;2;13;40;58;42;41;15;13;60;92;62;7;48;67;28;27;55;41;48;34;72;30;45;35;5;20;70;77;71;70;16;50;99;89;55;53;63;36;10;85;2;70;48;68;29;65;88;19;75;61;2;35;71;73;73;90;83;10;48;84
Tonda Trafton;20;60;3;51;90;2;11;70;50;69;40;19;53;65;25;6;27;83;59;46;81;71;25;45;69;100;72;1;79;78;52;67;88;13;80;87;93;37;95;78;64;83;18;52;56;82;16;1;73;10;92;70;96;69;94;62;60;55;98;82;22;70;13;11;66;16;69;0;100;0;2;87;4;51;38;33;72;9;5;33;75;36;44;21;74;86;28;99;72;83;26;99;51;34;41;65;48;54;2;29;20;81;6;98;25;4;90;76;3;75;98;94;100;41;35;24;21;97;32;99;94;5;47;49;75;47;18;3;50;66;9;39;42;91;31;75;70;13;57;88;97;93;97;39;23;60;94;0;49;27;6;49;86;43;49;63;34;59;44;51;91;26;21;85;0;64;45;67;8;40;24;56;69;78;73;78;8;70;12;56;31;30;82;25;48;84;92;20;35;33;82;96;55;17;94;94;40;70;48;86
Gordon Genna;24;1;71;46;9;98;93;1;66;98;48;2;22;57;22;32;54;31;38;88;88;50;40;74;89;41;67;37;13;36;81;75;15;53;2;53;96;28;77;13;71;29;8;99;39;4;84;0;5;13;92;5;30;32;46;12;56;60;7;14;39;65;41;4;71;60;55;57;0;100;0;44;76;77;36;60;88;81;82;47;30;20;17;33;95;6;78;74;82;88;0;59;53;6;22;88;6;58;85;74;23;29;15;52;61;47;33;70;55;92;46;64;90;98;64;28;96;22;31;84;30;73;26;54;42;64;53;41;91;38;36;46;75;42;9;80;46;10;31;84;90;93;32;3;41;73;19;9;42;11;83;22;16;17;59;43;46;1;61;82;44;12;0;62;12;26;24;63;42;38;31;99;26;13;5;73;13;63;28;96;76;47;77;86;24;74;71;90;100;71;57;44;57;72;66;14;2;70;8;47
Cornelia Chesser;33;83;81;49;50;58;38;35;97;34;75;23;33;21;55;2;53;17;31;13;61;100;70;25;29;76;58;38;21;94;63;88;55;97;40;21;98;25;28;73;16;7;72;16;54;30;55;77;21;77;94;55;32;67;79;88;2;68;8;87;67;52;25;80;61;51;13;26;51;0;100;0;92;31;55;81;52;24;1;81;58;28;20;46;54;52;28;40;65;63;85;24;35;44;11;30;87;95;75;12;15;88;39;85;73;72;78;71;12;1;81;53;48;79;86;74;89;37;66;43;45;65;95;33;96;94;97;35;41;96;56;79;93;43;5;88;70;16;20;18;74;26;30;29;23;75;65;90;39;99;74;78;37;4;56;92;59;99;24;86;93;86;63;80;78;92;90;7;90;39;65;46;63;53;29;54;97;62;29;32;63;25;29;48;40;3;46;93;45;85;50;45;58;42;11;71;41;12;13;18
Amelia Althouse;97;77;33;41;19;84;56;97;74;93;74;35;5;75;62;56;81;10;6;37;36;30;33;51;43;88;56;4;43;96;36;63;70;10;0;87;12;80;79;91;42;78;36;83;14;64;25;72;92;71;86;57;67;88;9;86;69;97;95;2;93;87;31;7;75;34;84;39;39;9;0;100;0;24;95;0;34;49;43;84;1;28;80;31;15;61;48;14;4;14;9;49;26;13;61;98;48;36;91;74;4;99;94;76;26;4;1;20;12;27;70;12;28;37;82;0;99;42;94;13;9;20;66;50;84;58;45;24;96;7;64;80;1;49;71;43;82;43;60;60;47;89;83;21;69;30;55;56;84;33;81;3;92;32;26;14;55;11;75;49;81;52;59;32;40;76;85;8;4;97;42;89;65;4;38;49;22;0;84;58;57;13;60;24;93;81;13;3;79;10;86;97;68;33;94;53;38;43;32;70
Dirk Diedrich;93;86;4;49;25;0;66;88;37;85;74;99;89;75;51;23;54;18;27;27;68;21;36;67;100;63;4;89;33;70;6;42;84;12;75;50;7;98;44;18;22;59;41;19;3;12;82;9;38;26;63;32;84;68;43;24;41;73;4;35;86;78;30;77;40;42;75;5;29;0;48;0;100;0;62;92;12;80;28;5;72;3;50;14;63;38;10;56;86;22;12;49;60;2;34;33;79;10;46;25;51;13;54;7;82;89;7;58;75;74;39;7;23;97;72;16;82;81;57;96;41;66;19;64;64;83;63;98;38;93;94;58;14;17;21;63;61;39;0;98;64;17;23;53;71;35;28;44;67;43;65;92;44;86;70;86;89;91;100;38;100;54;56;14;100;98;38;45;88;0;75;3;89;39;50;64;70;85;96;31;48;7;44;6;76;29;71;61;22;100;44;44;22;58;56;97;56;2;97;29
Roxana Ridenour;62;98;74;6;73;34;85;44;74;0;70;57;42;57;41;90;15;43;67;38;68;100;24;20;16;57;0;20;20;10;67;57;97;82;66;43;100;61;8;79;79;94;44;79;46;0;93;56;98;51;27;44;99;15;29;70;89;40;54;48;13;27;69;94;54;63;9;40;31;20;64;83;0;100;0;100;13;12;88;40;82;12;13;48;52;14;67;38;34;70;72;46;14;16;84;19;43;59;13;24;90;81;91;51;20;44;55;15;72;8;0;68;73;50;9;15;98;14;9;57;44;35;2;64;50;4;15;82;8;74;50;48;58;55;86;33;13;89;61;43;58;93;55;15;32;27;29;51;14;16;34;34;17;52;84;89;88;100;45;34;63;28;92;48;69;5;35;99;5;18;22;3;70;98;66;46;27;38;32;13;67;71;36;7;69;1;24;60;88;82;48;10;76;48;90;26;87;5;25;3
Soila Sand;4;74;9;25;23;49;72;45;44;16;88;43;100;62;2;42;88;28;49;51;56;86;6;20;97;85;100;43;42;100;19;92;59;95;39;81;67;15;98;12;97;49;32;11;55;67;93;93;3;11;68;25;90;93;59;44;39;44;100;39;45;40;80;83;63;63;6;89;53;67;41;35;80;0;100;0;70;35;25;60;52;39;70;100;15;59;36;53;82;58;66;33;42;74;67;25;15;0;28;100;29;4;9;80;32;100;96;100;66;0;15;76;82;6;41;23;20;92;61;12;28;58;55;35;59;1;74;78;8;8;95;41;12;67;5;91;78;93;89;67;23;84;86;47;38;39;14;8;76;68;48;25;66;10;46;46;97;91;84;56;89;96;88;12;52;47;42;25;35;40;84;30;89;10;77;69;93;16;30;46;66;16;9;55;86;57;29;88;54;17;88;98;18;41;30;98;58;22;9;44
Belia Belew;95;10;12;13;55;65;30;76;60;100;90;58;51;33;63;67;90;23;59;26;29;45;33;65;97;26;26;14;96;82;79;56;85;83;71;67;58;86;99;41;62;96;11;79;54;30;3;22;10;100;6;14;51;73;95;62;81;21;75;63;83;80;82;94;16;17;33;23;73;5;64;50;58;74;0;100;0;32;57;16;12;95;74;72;38;17;81;32;92;7;19;79;17;50;86;51;51;8;38;60;1;40;91;88;86;37;31;40;39;66;64;35;65;68;30;16;41;90;25;1;96;15;41;14;79;52;46;28;30;58;14;91;47;82;91;79;21;5;34;82;73;69;61;19;89;60;2;21;7;33;89;38;27;63;46;67;12;45;0;18;78;31;9;3;30;98;74;45;63;41;3;13;56;24;36;1;20;22;29;49;78;33;9;40;58;55;94;19;61;49;89;88;70;58;77;4;50;79;88;25
Lisa Lion;34;58;38;59;99;48;18;84;92;43;98;56;68;58;2;42;95;90;53;73;57;76;42;11;80;57;85;45;89;74;68;15;89;7;50;55;17;17;75;41;44;8;76;76;55;76;50;37;3;89;11;82;23;41;27;56;90;78;19;27;18;25;96;82;58;49;94;3;74;96;43;98;26;9;95;0;100;0;6;53;36;88;26;35;18;6;22;92;15;53;43;18;67;39;42;86;18;14;84;55;11;36;8;17;72;53;21;65;79;93;9;25;1;11;11;17;68;72;61;71;59;93;10;77;71;49;94;96;49;4;36;93;72;4;95;34;61;52;62;42;94;43;48;48;81;93;81;7;26;24;80;37;90;87;56;78;45;83;19;98;65;29;41;93;15;74;62;38;83;97;79;39;75;81;67;42;91;86;55;70;44;9;15;65;61;83;91;92;26;77;0;53;42;79;26;14;86;92;90;81
Raul Rempe;70;35;4;71;77;29;83;55;65;55;55;81;6;32;74;34;28;30;31;27;31;99;46;11;23;59;92;15;90;72;43;20;18;9;79;32;49;62;87;49;94;15;2;24;9;84;79;55;2;74;12;57;56;44;81;17;99;25;14;67;34;21;20;4;15;4;57;52;85;54;8;56;18;44;71;37;0;100;0;32;52;63;62;42;70;28;1;5;13;0;14;56;74;86;80;20;53;94;73;20;9;29;3;84;50;45;4;43;92;69;49;71;44;22;81;50;12;19;11;64;38;23;72;46;8;92;29;21;78;31;30;61;25;88;28;30;64;32;58;78;55;49;87;27;68;11;1;35;5;31;48;47;95;38;16;22;51;18;40;32;55;45;20;45;15;71;46;90;32;77;53;98;1;82;43;74;57;5;100;87;14;3;85;30;95;2;71;32;61;94;29;91;66;39;99;88;68;97;32;40
Janette Jenkin;10;61;8;32;34;95;40;28;54;88;66;10;94;61;24;32;63;61;67;75;84;71;2;75;57;11;13;33;96;39;12;63;5;29;18;73;7;26;95;71;86;90;52;17;79;84;32;10;59;47;69;43;92;50;11;14;23;10;88;87;67;66;3;20;10;43;46;82;33;43;69;50;19;46;31;90;30;0;100;0;11;94;12;5;54;64;48;91;63;11;74;15;89;21;73;74;16;20;45;30;33;100;14;35;88;55;42;72;53;4;65;77;67;59;66;69;97;63;88;79;98;97;13;30;23;22;39;96;97;53;11;82;57;77;27;73;9;69;18;7;21;76;0;79;88;8;89;14;99;94;54;63;24;52;88;20;10;38;7;43;84;73;84;16;27;0;12;22;70;9;69;72;4;39;40;95;26;64;31;12;65;61;50;98;22;61;58;68;28;100;79;12;49;1;31;11;90;17;34;35
Lilli Luoma;32;20;37;30;24;97;98;59;52;49;23;0;61;28;83;69;41;54;38;51;43;55;28;1;89;40;35;26;47;50;48;30;70;44;10;97;65;26;23;24;26;11;15;35;15;14;94;24;87;56;97;36;75;97;48;88;6;43;84;55;46;61;76;34;70;21;34;38;60;17;57;75;9;58;11;34;43;4;0;100;0;86;60;70;30;98;86;95;82;33;98;68;58;97;6;74;33;5;65;80;71;26;28;96;41;30;80;12;84;81;40;34;43;78;45;25;41;93;36;88;32;55;32;15;87;55;12;78;99;89;67;10;63;100;68;3;0;37;71;57;21;74;3;14;33;69;41;30;0;1;40;16;21;13;76;91;20;32;80;91;45;63;53;91;36;64;20;60;3;7;49;54;69;37;84;6;2;3;95;6;53;4;15;99;76;23;57;9;59;97;90;65;62;100;32;12;43;65;48;24
Renato Ridlon;64;4;1;11;13;95;7;33;39;91;8;57;92;48;52;61;64;39;37;92;9;46;86;2;58;25;68;38;36;83;55;49;55;39;77;52;33;81;85;90;16;86;25;68;67;85;0;77;95;35;54;36;66;42;85;46;64;79;94;85;97;48;79;88;8;19;24;49;82;35;89;72;57;13;30;28;12;54;72;0;100;0;21;79;37;21;22;53;12;24;85;72;40;42;89;15;77;25;44;55;39;37;72;89;95;51;74;62;69;11;7;5;17;81;41;90;41;26;56;34;85;5;51;30;70;64;79;9;55;7;66;9;63;84;58;12;39;0;51;26;79;83;31;83;27;3;28;44;57;49;2;51;0;30;54;98;66;80;70;21;98;7;43;46;57;89;62;77;99;54;5;69;90;4;89;55;2;1;75;75;30;71;55;65;100;66;99;96;100;50;20;100;46;43;76;54;51;58;100;23
Maryellen Mayers;64;55;21;99;55;78;84;92;65;66;79;47;8;90;85;26;1;8;0;52;86;46;78;43;51;88;71;5;50;65;34;31;61;28;5;50;57;74;2;41;75;91;64;100;88;82;38;74;16;49;15;80;98;38;72;41;12;8;84;21;18;67;51;50;17;86;86;15;86;19;76;29;60;100;97;51;63;96;13;39;0;100;0;99;66;60;97;70;39;24;74;89;22;55;65;75;3;64;72;55;49;15;55;18;77;71;67;14;9;84;73;83;60;2;65;26;35;27;29;92;8;34;75;86;66;66;50;77;55;22;54;4;24;26;47;75;35;72;62;34;86;43;12;89;25;71;61;32;8;99;95;29;14;54;15;35;41;78;11;2;76;58;57;61;32;33;48;55;94;13;36;89;87;12;90;60;41;34;27;79;29;40;93;61;2;39;21;57;60;93;7;71;39;21;51;48;74;38;1;49
Christia Cremeans;68;34;95;43;30;30;23;46;56;67;10;13;0;26;85;18;75;8;47;5;29;23;11;53;17;23;64;45;65;62;84;37;91;30;39;91;27;14;91;84;52;45;8;80;41;78;59;80;74;61;47;52;38;76;14;71;91;99;36;61;98;22;62;60;51;83;87;52;87;16;98;49;53;18;39;63;67;62;29;88;4;0;100;0;30;32;74;3;48;8;11;74;47;98;14;17;72;52;60;76;59;26;58;61;9;54;79;58;91;91;52;87;37;19;78;33;80;17;34;19;10;82;6;86;30;5;91;46;22;60;55;25;3;42;16;44;51;86;85;48;26;19;95;22;64;49;90;56;63;52;41;47;56;8;65;39;100;12;31;67;16;60;82;5;71;32;76;98;24;53;63;11;73;80;53;94;1;81;36;35;90;1;34;32;38;4;14;45;99;92;90;80;21;27;88;45;60;43;90;33
